ANALYSIS_ID,STRATUM_1,STRATUM_2,STRATUM_3,STRATUM_4,STRATUM_5,COUNT_VALUE,MIN_VALUE,MAX_VALUE,AVG_VALUE,STDEV_VALUE,MEDIAN_VALUE,P10_VALUE,P25_VALUE,P75_VALUE,P90_VALUE
102,8507,52,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,76,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,70,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,64,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,55,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,78,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,59,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,79,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,51,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,69,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,62,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,77,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,53,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,75,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,-36,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,-24,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,-12,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,0,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,12,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,24,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,36,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,48,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,60,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,73,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,85,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,97,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,109,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,121,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,133,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,146,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,158,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,170,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,182,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,194,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,206,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,207,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,219,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,231,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,243,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,255,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,288,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,300,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,313,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,325,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,337,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,349,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,361,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1994,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1995,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1996,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1997,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1998,NA,NA,NA,NA,6500,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,1999,NA,NA,NA,NA,8000,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,2000,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199407,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199507,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199607,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199707,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199807,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,199907,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,200007,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199407,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199507,NA,NA,NA,NA,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199607,NA,NA,NA,NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199707,NA,NA,NA,NA,2300,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199807,NA,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,199907,NA,NA,NA,NA,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,199507,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,199607,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,199707,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,199807,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,199907,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200007,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200107,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200207,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200307,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200407,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200507,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200607,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200707,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200807,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,200907,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201007,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201107,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201207,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201307,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201407,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,201507,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,202303,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,1,NA,NA,NA,NA,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199308,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199309,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199310,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199311,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199312,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199401,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199402,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199403,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199404,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199405,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199406,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199407,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199408,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199409,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199410,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199411,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199412,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199501,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199502,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199503,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199504,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199505,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199506,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199507,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199508,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199509,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199510,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199511,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199512,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199601,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199602,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199603,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199604,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199605,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199606,NA,NA,NA,NA,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199607,NA,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199608,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199609,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199610,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199611,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199612,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199701,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199702,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199703,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199704,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199705,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199706,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199707,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199708,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199709,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199710,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199711,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199712,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199801,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199802,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199803,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199804,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199805,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199806,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199807,NA,NA,NA,NA,8300,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199808,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199809,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199810,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199811,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199812,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199901,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199902,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199903,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199904,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199905,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199906,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199907,NA,NA,NA,NA,9800,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199908,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199909,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199910,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199911,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,199912,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200001,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200002,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200003,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200004,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200005,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200006,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200007,NA,NA,NA,NA,9600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200008,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200009,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200010,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200011,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200012,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200101,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200102,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200103,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200104,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200105,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200106,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200107,NA,NA,NA,NA,9400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200108,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200109,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200110,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200111,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200112,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200201,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200202,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200203,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200204,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200205,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200206,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200207,NA,NA,NA,NA,9200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200208,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200209,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200210,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200211,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200212,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200301,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200302,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200303,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200304,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200305,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200306,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200307,NA,NA,NA,NA,9000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200308,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200309,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200310,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200311,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200312,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200401,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200402,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200403,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200404,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200405,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200406,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
